run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,34.8187,662,400,get_profile
2,34.068,707,400,get_profile
3,33.0137,711,400,get_profile
4,36.4096,856,400,get_profile
5,37.2799,592,400,get_profile
6,39.4094,831,400,get_profile
7,45.069,1040,400,get_profile
8,69.6146,1333,400,get_profile
9,69.9454,1474,400,get_profile
10,101.2773,2152,400,get_profile
11,132.0493,2434,400,get_profile
12,131.4716,2699,400,get_profile
13,171.3213,3023,400,get_profile
14,182.5124,3649,400,get_profile
15,149.7819,3653,400,get_profile
16,197.38,4553,400,get_profile
17,156.0425,3726,400,get_profile
18,128.8248,3633,400,get_profile
19,202.1333,4781,400,get_profile
20,141.2614,4103,400,get_profile
21,105.8866,3894,400,get_profile
22,105.4806,3429,400,get_profile
23,138.3102,3697,400,get_profile
24,156.5155,4274,400,get_profile
25,153.2525,4660,400,get_profile
26,135.564,4429,400,get_profile
27,126.9917,4140,400,get_profile
28,101.7598,4465,400,get_profile
29,104.4985,4555,400,get_profile
30,117.1071,4001,400,get_profile
