run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,66.8372,1800,350,send_message
2,80.5294,3051,350,send_message
3,116.8264,5568,350,send_message
4,176.7865,9165,350,send_message
5,365.7814,15959,350,send_message
6,427.3164,21760,350,send_message
7,396.5283,23653,350,send_message
8,395.5644,27793,350,send_message
9,383.4759,30255,350,send_message
10,375.7472,33916,350,send_message
11,369.6863,37190,350,send_message
12,395.5914,44497,350,send_message
13,375.5063,47924,350,send_message
14,375.7293,50064,350,send_message
15,377.3761,56797,350,send_message
16,406.3128,61938,350,send_message
17,434.7226,67951,350,send_message
18,450.1192,73299,350,send_message
19,435.4162,78947,350,send_message
20,447.661,82238,350,send_message
21,473.5831,88062,350,send_message
22,491.6658,94321,350,send_message
23,530.6928,102519,350,send_message
24,517.7938,105018,350,send_message
25,558.8403,113136,350,send_message
26,633.9822,127990,350,send_message
27,618.4282,129068,350,send_message
28,641.4932,134619,350,send_message
29,684.1988,145083,350,send_message
30,656.658,147885,350,send_message
