run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,41.1578,606,640,Timeline
2,30.518,321,640,Timeline
3,15.8023,158,640,Timeline
4,16.0499,158,640,Timeline
5,15.8065,157,640,Timeline
6,16.094,160,640,Timeline
7,16.3766,163,640,Timeline
8,16.2442,151,640,Timeline
9,16.2547,155,640,Timeline
10,16.4233,165,640,Timeline
11,16.4467,164,640,Timeline
12,16.5021,161,640,Timeline
13,16.2341,161,640,Timeline
14,16.2384,158,640,Timeline
15,16.3932,160,640,Timeline
16,16.5384,165,640,Timeline
17,16.5197,165,640,Timeline
18,16.4843,160,640,Timeline
19,16.8898,164,640,Timeline
20,16.557,165,640,Timeline
21,16.6125,162,640,Timeline
22,16.5506,158,640,Timeline
23,16.4883,164,640,Timeline
24,16.5046,161,640,Timeline
25,16.4889,161,640,Timeline
26,16.5169,165,640,Timeline
27,16.5303,162,640,Timeline
28,16.5127,165,640,Timeline
29,16.4614,156,640,Timeline
30,16.2951,155,640,Timeline
