run,number_of_servers,benchmark_name,average_message_queue_length

1,240,system_load,1996
2,240,system_load,3990
3,240,system_load,5984
4,240,system_load,7979
5,240,system_load,9971
6,240,system_load,11965
7,240,system_load,13960
8,240,system_load,15956
9,240,system_load,17950
10,240,system_load,19947
11,240,system_load,21943
12,240,system_load,23936
13,240,system_load,25931
14,240,system_load,27927
15,240,system_load,29922
16,240,system_load,31916
17,240,system_load,33910
18,240,system_load,35907
19,240,system_load,37902
20,240,system_load,39894
21,240,system_load,41886
22,240,system_load,43880
23,240,system_load,45876
24,240,system_load,47873
25,240,system_load,49866
26,240,system_load,51862
27,240,system_load,53855
28,240,system_load,55846
29,240,system_load,57841
30,240,system_load,59836
